view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260407_172313/level_1/sample_154/view_04/offset12.5_fov1_dist1,cube,29,9,13,3,0,27,5,0,27,13,0,27,3,0,27,20,0,27,3,0,27,6,0,27,7,0,27,1,0,27,29
eval_set/data_20260407_172313/level_1/sample_154/view_04/offset12.5_fov3_dist0.3,cube,29,9,13,3,0,28,5,0,28,13,0,28,3,0,28,20,0,27,3,0,28,6,0,28,7,0,28,1,0,28,29
eval_set/data_20260407_172313/level_1/sample_154/view_04/offset3_fov1_dist1,cube,29,8,13,3,0,27,5,0,27,13,0,27,3,0,27,21,0,27,3,0,27,6,0,27,6,0,27,1,0,27,29
eval_set/data_20260407_172313/level_1/sample_154/view_04/offset3_fov3_dist0.3,cube,25,7,13,3,0,27,5,0,27,13,0,27,3,0,27,18,0,27,3,0,27,6,0,27,5,0,27,1,0,27,25
eval_set/data_20260407_172313/level_1/sample_159/view_03/offset12.5_fov1_dist1,cube,33,6,13,4,0,37,4,0,37,13,0,37,4,0,37,27,0,37,4,0,37,9,0,37,4,0,37,1,0,37,33
eval_set/data_20260407_172313/level_1/sample_159/view_03/offset12.5_fov3_dist0.3,cube,34,6,13,4,0,37,4,0,37,13,0,37,4,0,37,28,0,37,4,0,37,9,0,37,4,0,37,1,0,37,34
eval_set/data_20260407_172313/level_1/sample_159/view_03/offset3_fov1_dist1,cube,34,6,13,4,0,30,4,0,30,13,0,30,4,0,30,28,0,37,4,0,37,9,0,37,4,0,30,1,0,30,34
eval_set/data_20260407_172313/level_1/sample_159/view_03/offset3_fov3_dist0.3,cube,31,4,13,4,0,37,4,0,37,13,0,37,4,0,37,27,0,37,4,0,37,9,0,37,3,0,37,1,0,37,31
eval_set/data_20260407_172313/level_1/sample_161/view_02/offset12.5_fov1_dist1,cube,10,0,6,3,0,10,1,0,10,6,0,10,3,1,10,10,0,10,1,0,10,2,0,10,0,0,10,3,1,10,10
eval_set/data_20260407_172313/level_1/sample_161/view_02/offset12.5_fov3_dist0.3,cube,10,0,6,3,0,9,1,0,9,6,0,9,3,0,9,10,0,9,1,0,9,2,0,9,0,0,9,3,0,9,10
eval_set/data_20260407_172313/level_1/sample_161/view_02/offset3_fov1_dist1,cube,10,0,6,3,0,10,1,0,10,6,0,10,3,1,10,10,0,10,1,0,10,2,0,10,0,0,10,3,1,10,10
eval_set/data_20260407_172313/level_1/sample_161/view_02/offset3_fov3_dist0.3,cube,10,0,6,3,0,9,1,0,9,6,0,10,3,1,10,10,0,9,1,0,10,2,0,9,0,0,9,3,1,10,10
eval_set/data_20260407_172313/level_1/sample_165/view_02/offset12.5_fov1_dist1,cube,18,3,12,2,0,18,7,0,17,12,0,18,2,0,18,15,0,18,4,0,18,4,0,18,3,0,18,1,1,18,18
eval_set/data_20260407_172313/level_1/sample_165/view_02/offset12.5_fov3_dist0.3,cube,18,3,12,2,0,20,7,0,20,12,0,20,2,0,20,15,0,20,4,0,20,4,0,20,3,0,20,1,0,20,18
eval_set/data_20260407_172313/level_1/sample_165/view_02/offset3_fov1_dist1,cube,19,2,12,2,0,19,7,0,19,12,0,19,2,0,20,17,0,18,5,0,19,5,0,18,2,0,19,1,0,20,19
eval_set/data_20260407_172313/level_1/sample_165/view_02/offset3_fov3_dist0.3,cube,19,2,12,2,0,19,7,0,19,12,0,19,2,0,19,17,0,19,5,0,18,5,0,18,2,0,18,1,0,18,19
eval_set/data_20260407_172313/level_1/sample_171/view_03/offset12.5_fov1_dist1,cube,18,4,9,3,0,20,1,0,20,9,0,20,3,0,20,14,0,20,0,0,20,0,0,20,3,0,20,2,0,20,18
eval_set/data_20260407_172313/level_1/sample_171/view_03/offset12.5_fov3_dist0.3,cube,18,4,9,3,0,18,1,0,18,9,0,17,3,0,17,14,0,18,0,0,18,0,0,18,3,0,18,2,1,18,18
eval_set/data_20260407_172313/level_1/sample_171/view_03/offset3_fov1_dist1,cube,18,4,9,3,0,19,1,0,19,9,0,19,3,0,19,14,0,19,0,0,19,0,0,19,3,0,19,2,0,19,18
eval_set/data_20260407_172313/level_1/sample_171/view_03/offset3_fov3_dist0.3,cube,18,4,9,3,0,18,1,0,18,9,0,18,3,0,18,14,0,18,0,0,18,0,0,18,3,0,18,2,1,18,18
eval_set/data_20260407_172313/level_1/sample_173/view_01/offset12.5_fov1_dist1,cube,7,1,5,2,0,7,2,0,7,5,0,7,2,0,7,6,0,7,1,0,7,1,0,7,1,0,7,3,1,7,7
eval_set/data_20260407_172313/level_1/sample_173/view_01/offset12.5_fov3_dist0.3,cube,7,1,5,2,0,7,2,0,7,5,0,7,2,0,7,6,0,7,1,0,7,1,0,7,1,0,7,3,1,7,7
eval_set/data_20260407_172313/level_1/sample_173/view_01/offset3_fov1_dist1,cube,7,0,5,2,0,7,2,0,7,5,0,7,2,1,7,7,0,7,2,0,7,2,0,7,0,0,7,3,1,7,7
eval_set/data_20260407_172313/level_1/sample_173/view_01/offset3_fov3_dist0.3,cube,7,0,5,2,0,7,2,0,7,5,0,7,2,1,7,7,0,7,2,0,7,2,0,7,0,0,7,3,1,7,7
eval_set/data_20260407_172313/level_1/sample_176/view_02/offset12.5_fov1_dist1,cube,22,4,13,3,0,23,4,0,23,13,0,23,3,0,27,18,0,23,3,0,23,6,0,27,3,0,23,1,0,24,22
eval_set/data_20260407_172313/level_1/sample_176/view_02/offset12.5_fov3_dist0.3,cube,22,6,13,3,0,27,4,0,27,13,0,27,3,0,27,16,0,27,2,0,27,4,0,27,4,0,27,1,0,27,22
eval_set/data_20260407_172313/level_1/sample_176/view_02/offset3_fov1_dist1,cube,22,6,13,3,0,23,4,0,23,13,0,22,3,0,23,16,0,23,2,0,22,4,0,22,4,0,23,1,0,23,22
eval_set/data_20260407_172313/level_1/sample_176/view_02/offset3_fov3_dist0.3,cube,22,6,13,3,0,27,4,0,27,13,0,27,3,0,27,16,0,27,3,0,27,5,0,27,5,0,27,1,0,27,22
eval_set/data_20260407_172313/level_1/sample_177/view_03/offset12.5_fov1_dist1,cube,10,1,8,2,0,10,2,0,10,8,0,10,2,0,10,9,0,10,1,0,10,1,0,10,1,0,10,1,1,10,10
eval_set/data_20260407_172313/level_1/sample_177/view_03/offset12.5_fov3_dist0.3,cube,10,1,8,2,0,10,2,0,10,8,0,10,2,0,10,9,0,10,1,0,10,1,0,10,1,0,10,1,1,10,10
eval_set/data_20260407_172313/level_1/sample_177/view_03/offset3_fov1_dist1,cube,10,1,8,2,0,10,2,0,10,8,0,10,2,0,10,9,0,10,1,0,10,1,0,10,1,0,10,1,1,10,10
eval_set/data_20260407_172313/level_1/sample_177/view_03/offset3_fov3_dist0.3,cube,10,1,8,2,0,10,2,0,10,8,0,10,2,0,10,9,0,10,1,0,10,1,0,10,1,0,10,1,1,10,10
eval_set/data_20260407_172313/level_1/sample_190/view_01/offset12.5_fov1_dist1,cube,8,0,7,2,0,9,1,0,9,7,0,9,2,0,9,8,0,9,1,0,9,1,0,9,0,0,9,2,0,9,8
eval_set/data_20260407_172313/level_1/sample_190/view_01/offset12.5_fov3_dist0.3,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,2,1,8,8
eval_set/data_20260407_172313/level_1/sample_190/view_01/offset3_fov1_dist1,cube,8,0,7,2,0,9,1,0,9,7,0,9,2,0,9,8,0,9,1,0,9,1,0,9,0,0,9,2,0,9,8
eval_set/data_20260407_172313/level_1/sample_190/view_01/offset3_fov3_dist0.3,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,0,9,8,0,8,1,0,8,1,0,8,0,0,9,2,0,9,8
eval_set/data_20260407_172313/level_1/sample_192/view_03/offset12.5_fov1_dist1,cube,10,0,9,2,0,10,1,0,10,9,0,10,2,1,10,10,0,10,1,0,10,1,0,10,0,0,10,4,1,10,10
eval_set/data_20260407_172313/level_1/sample_192/view_03/offset12.5_fov3_dist0.3,cube,10,0,9,2,0,10,1,0,10,9,0,10,2,1,10,10,0,9,1,0,9,1,0,9,0,0,10,4,1,10,10
eval_set/data_20260407_172313/level_1/sample_192/view_03/offset3_fov1_dist1,cube,10,0,9,2,0,10,1,0,10,9,0,10,2,1,10,10,0,11,1,0,11,1,0,11,0,0,10,4,1,10,10
eval_set/data_20260407_172313/level_1/sample_192/view_03/offset3_fov3_dist0.3,cube,10,0,9,2,0,10,1,0,10,9,0,10,2,1,10,10,0,10,1,0,10,1,0,10,0,0,10,4,1,10,10
eval_set/data_20260407_172313/level_1/sample_195/view_03/offset12.5_fov1_dist1,cube,24,3,14,4,0,20,1,0,20,14,0,20,4,0,20,21,0,23,1,0,22,3,0,22,2,0,20,1,0,20,24
eval_set/data_20260407_172313/level_1/sample_195/view_03/offset12.5_fov3_dist0.3,cube,24,3,14,4,0,27,1,0,27,14,0,27,4,0,27,21,0,23,1,0,27,3,0,27,2,0,27,1,0,27,24
eval_set/data_20260407_172313/level_1/sample_195/view_03/offset3_fov1_dist1,cube,25,3,14,4,0,27,1,0,27,14,0,27,4,0,27,22,0,27,1,0,27,3,0,27,2,0,27,1,0,27,25
eval_set/data_20260407_172313/level_1/sample_195/view_03/offset3_fov3_dist0.3,cube,25,3,14,4,0,27,1,0,27,14,0,27,4,0,27,22,0,27,1,0,27,3,0,27,2,0,27,1,0,27,25
eval_set/data_20260407_172313/level_1/sample_199/view_01/offset12.5_fov1_dist1,cube,8,0,8,1,1,8,8,1,8,8,0,8,1,1,8,8,0,7,0,0,7,0,0,8,0,0,8,3,1,8,8
eval_set/data_20260407_172313/level_1/sample_199/view_01/offset12.5_fov3_dist0.3,cube,8,0,8,1,0,7,8,0,7,8,0,7,1,0,7,8,0,7,0,0,7,0,0,7,0,0,7,3,0,7,8
eval_set/data_20260407_172313/level_1/sample_199/view_01/offset3_fov1_dist1,cube,8,0,8,1,1,8,8,1,8,8,0,8,1,1,8,8,0,8,0,0,8,0,0,8,0,0,8,3,1,8,8
eval_set/data_20260407_172313/level_1/sample_199/view_01/offset3_fov3_dist0.3,cube,8,0,8,1,0,7,8,0,7,8,0,7,1,0,7,8,0,7,0,0,7,0,0,7,0,0,7,3,0,7,8
eval_set/data_20260407_172313/level_1/sample_204/view_04/offset12.5_fov1_dist1,cube,31,12,12,4,0,30,3,0,30,12,0,30,4,0,30,19,0,31,1,0,31,2,0,31,6,0,30,1,0,30,31
eval_set/data_20260407_172313/level_1/sample_204/view_04/offset12.5_fov3_dist0.3,cube,28,10,12,4,0,28,3,0,28,12,0,28,4,0,28,18,0,28,1,0,28,2,0,28,5,0,28,1,1,28,28
eval_set/data_20260407_172313/level_1/sample_204/view_04/offset3_fov1_dist1,cube,31,11,12,4,0,30,3,0,30,12,0,30,4,0,30,20,0,31,1,0,31,2,0,30,5,0,30,1,0,30,31
eval_set/data_20260407_172313/level_1/sample_204/view_04/offset3_fov3_dist0.3,cube,28,10,12,4,0,28,3,0,28,12,0,28,4,0,28,18,0,28,1,0,28,2,0,28,5,0,28,1,1,28,28
eval_set/data_20260407_172313/level_1/sample_211/view_01/offset12.5_fov1_dist1,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_211/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_211/view_01/offset3_fov1_dist1,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_211/view_01/offset3_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_211/view_03/offset12.5_fov1_dist1,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_211/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_211/view_03/offset3_fov1_dist1,cube,9,0,7,2,0,9,2,0,10,7,0,10,2,0,10,9,0,9,2,0,9,2,0,9,0,0,10,3,0,10,9
eval_set/data_20260407_172313/level_1/sample_211/view_03/offset3_fov3_dist0.3,cube,9,0,7,2,0,10,2,0,10,7,0,10,2,0,10,9,0,10,2,0,10,2,0,10,0,0,10,3,0,10,9
eval_set/data_20260407_172313/level_1/sample_214/view_01/offset12.5_fov1_dist1,cube,13,0,9,2,0,17,4,0,17,9,0,17,2,0,17,13,0,17,4,0,17,4,0,17,0,0,17,2,0,17,13
eval_set/data_20260407_172313/level_1/sample_214/view_01/offset12.5_fov3_dist0.3,cube,13,0,9,2,0,14,4,0,15,9,0,15,2,0,14,13,0,14,4,0,14,4,0,15,0,0,15,2,0,15,13
eval_set/data_20260407_172313/level_1/sample_214/view_01/offset3_fov1_dist1,cube,13,0,9,2,0,17,4,0,17,9,0,17,2,0,17,13,0,17,4,0,17,4,0,17,0,0,17,2,0,17,13
eval_set/data_20260407_172313/level_1/sample_214/view_01/offset3_fov3_dist0.3,cube,13,0,9,2,0,14,4,0,14,9,0,14,2,0,14,13,0,14,4,0,14,4,0,14,0,0,14,2,0,14,13
eval_set/data_20260407_172313/level_1/sample_217/view_04/offset12.5_fov1_dist1,cube,10,1,7,2,0,10,3,0,10,7,0,10,2,0,10,9,0,10,2,0,10,2,0,10,1,0,10,3,1,10,10
eval_set/data_20260407_172313/level_1/sample_217/view_04/offset12.5_fov3_dist0.3,cube,10,2,7,2,0,10,3,0,10,7,0,10,2,0,10,8,0,10,1,0,10,1,0,10,2,0,10,3,1,10,10
eval_set/data_20260407_172313/level_1/sample_217/view_04/offset3_fov1_dist1,cube,10,1,7,2,0,10,3,0,10,7,0,10,2,0,10,9,0,10,2,0,10,2,0,10,1,0,10,3,1,10,10
eval_set/data_20260407_172313/level_1/sample_217/view_04/offset3_fov3_dist0.3,cube,10,2,7,2,0,10,3,0,10,7,0,10,2,0,10,8,0,10,1,0,10,1,0,10,2,0,10,3,1,10,10
eval_set/data_20260407_172313/level_1/sample_22/view_01/offset12.5_fov1_dist1,cube,27,4,11,4,0,27,1,0,27,11,0,27,4,0,27,23,0,27,1,0,27,3,0,27,4,0,27,1,1,27,27
eval_set/data_20260407_172313/level_1/sample_22/view_01/offset12.5_fov3_dist0.3,cube,27,4,11,4,0,27,1,0,28,11,0,27,4,0,27,23,0,28,1,0,28,3,0,28,4,0,28,1,0,28,27
eval_set/data_20260407_172313/level_1/sample_22/view_01/offset3_fov1_dist1,cube,27,4,11,4,0,28,1,0,28,11,0,28,4,0,28,23,0,28,1,0,28,3,0,28,4,0,28,1,0,28,27
eval_set/data_20260407_172313/level_1/sample_22/view_01/offset3_fov3_dist0.3,cube,27,4,11,4,0,28,1,0,30,11,0,28,4,0,28,23,0,28,1,0,28,3,0,28,4,0,28,1,0,28,27
eval_set/data_20260407_172313/level_1/sample_226/view_02/offset12.5_fov1_dist1,cube,22,1,11,4,0,20,1,0,20,11,0,20,4,0,20,21,0,21,1,0,21,3,0,21,1,0,20,1,0,20,22
eval_set/data_20260407_172313/level_1/sample_226/view_02/offset12.5_fov3_dist0.3,cube,20,0,11,4,0,20,1,0,20,11,0,20,4,1,20,20,0,21,1,0,21,3,0,21,0,0,20,1,1,20,20
eval_set/data_20260407_172313/level_1/sample_226/view_02/offset3_fov1_dist1,cube,22,2,11,4,0,20,1,0,20,11,0,20,4,1,20,20,0,21,1,0,21,3,0,21,2,0,20,1,0,20,22
eval_set/data_20260407_172313/level_1/sample_226/view_02/offset3_fov3_dist0.3,cube,20,1,11,4,0,20,1,0,20,11,0,20,4,0,20,19,0,21,1,0,21,3,0,21,1,0,20,1,1,20,20
eval_set/data_20260407_172313/level_1/sample_229/view_04/offset12.5_fov1_dist1,cube,10,0,8,2,0,10,2,0,10,8,0,10,2,1,10,10,0,10,2,0,10,2,0,10,0,0,10,1,1,10,10
eval_set/data_20260407_172313/level_1/sample_229/view_04/offset12.5_fov3_dist0.3,cube,9,0,8,2,0,9,2,0,9,8,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,1,1,9,9
eval_set/data_20260407_172313/level_1/sample_229/view_04/offset3_fov1_dist1,cube,10,0,8,2,0,9,2,0,9,8,0,9,2,0,9,10,0,9,2,0,9,2,0,9,0,0,9,1,0,9,10
eval_set/data_20260407_172313/level_1/sample_229/view_04/offset3_fov3_dist0.3,cube,10,0,8,2,0,9,2,0,9,8,0,9,2,0,9,10,0,9,2,0,9,2,0,9,0,0,9,1,0,9,10
eval_set/data_20260407_172313/level_1/sample_241/view_03/offset12.5_fov1_dist1,cube,16,0,11,3,0,17,1,0,18,11,0,17,3,0,17,16,0,17,1,0,17,2,0,18,0,0,17,2,0,17,16
eval_set/data_20260407_172313/level_1/sample_241/view_03/offset12.5_fov3_dist0.3,cube,16,0,11,3,0,18,1,0,17,11,0,17,3,0,17,16,0,17,1,0,17,2,0,17,0,0,17,2,0,17,16
eval_set/data_20260407_172313/level_1/sample_241/view_03/offset3_fov1_dist1,cube,16,0,11,3,0,17,1,0,17,11,0,17,3,0,17,16,0,17,1,0,17,2,0,17,0,0,17,2,0,17,16
eval_set/data_20260407_172313/level_1/sample_241/view_03/offset3_fov3_dist0.3,cube,16,0,11,3,0,17,1,0,17,11,0,17,3,0,17,16,0,17,1,0,17,2,0,17,0,0,17,2,0,17,16
eval_set/data_20260407_172313/level_1/sample_244/view_04/offset12.5_fov1_dist1,cube,17,0,12,3,0,17,2,0,17,12,0,18,3,1,17,17,0,17,2,0,17,4,0,17,0,0,17,1,0,18,17
eval_set/data_20260407_172313/level_1/sample_244/view_04/offset12.5_fov3_dist0.3,cube,17,0,12,3,0,20,2,0,20,12,0,20,3,0,20,17,0,20,2,0,20,4,0,20,0,0,20,1,0,20,17
eval_set/data_20260407_172313/level_1/sample_244/view_04/offset3_fov1_dist1,cube,17,0,12,3,0,18,2,0,18,12,0,18,3,0,18,17,0,18,2,0,18,4,0,18,0,0,18,1,0,18,17
eval_set/data_20260407_172313/level_1/sample_244/view_04/offset3_fov3_dist0.3,cube,17,0,12,3,0,18,2,0,18,12,0,18,3,0,18,17,0,18,2,0,18,4,0,18,0,0,18,1,0,19,17
eval_set/data_20260407_172313/level_1/sample_250/view_02/offset12.5_fov1_dist1,cube,15,1,10,3,0,17,1,0,17,10,0,17,3,0,17,14,0,17,1,0,17,2,0,17,1,0,17,2,0,17,15
eval_set/data_20260407_172313/level_1/sample_250/view_02/offset12.5_fov3_dist0.3,cube,15,1,10,3,0,17,1,0,17,10,0,17,3,0,17,14,0,17,1,0,17,2,0,17,1,0,17,2,0,17,15
eval_set/data_20260407_172313/level_1/sample_250/view_02/offset3_fov1_dist1,cube,15,1,10,3,0,17,1,0,17,10,0,17,3,0,17,14,0,17,1,0,17,2,0,17,1,0,17,2,0,17,15
eval_set/data_20260407_172313/level_1/sample_250/view_02/offset3_fov3_dist0.3,cube,15,1,10,3,0,17,1,0,17,10,0,17,3,0,17,14,0,17,1,0,17,2,0,17,1,0,17,2,0,17,15
eval_set/data_20260407_172313/level_1/sample_251/view_02/offset12.5_fov1_dist1,cube,11,1,9,2,0,10,2,0,10,9,0,10,2,1,10,10,0,10,1,0,10,1,0,10,1,0,10,2,0,10,11
eval_set/data_20260407_172313/level_1/sample_251/view_02/offset12.5_fov3_dist0.3,cube,11,1,9,2,0,10,2,1,9,9,0,10,2,1,10,10,0,9,1,0,9,1,0,9,1,0,10,2,0,10,11
eval_set/data_20260407_172313/level_1/sample_251/view_02/offset3_fov1_dist1,cube,11,1,9,2,0,10,2,0,10,9,0,10,2,1,10,10,0,10,1,0,10,1,0,10,1,0,10,2,0,10,11
eval_set/data_20260407_172313/level_1/sample_251/view_02/offset3_fov3_dist0.3,cube,10,1,9,2,0,10,2,0,10,9,0,10,2,0,10,9,0,10,1,0,10,1,0,10,1,0,10,2,1,10,10
eval_set/data_20260407_172313/level_1/sample_256/view_04/offset12.5_fov1_dist1,cube,12,1,9,2,0,11,3,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,1,0,11,1,0,11,12
eval_set/data_20260407_172313/level_1/sample_256/view_04/offset12.5_fov3_dist0.3,cube,12,1,9,2,0,12,3,0,12,9,0,12,2,0,12,11,0,12,2,0,12,2,0,12,1,0,12,1,1,12,12
eval_set/data_20260407_172313/level_1/sample_256/view_04/offset3_fov1_dist1,cube,12,1,9,2,0,12,3,0,12,9,0,13,2,0,13,11,0,12,2,0,12,2,0,12,1,0,13,1,1,12,12
eval_set/data_20260407_172313/level_1/sample_256/view_04/offset3_fov3_dist0.3,cube,12,1,9,2,0,11,3,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,1,0,11,1,0,11,12
eval_set/data_20260407_172313/level_1/sample_262/view_03/offset12.5_fov1_dist1,cube,17,0,9,3,0,18,2,0,17,9,0,18,3,0,18,17,0,18,2,0,18,4,0,18,0,0,18,5,0,18,17
eval_set/data_20260407_172313/level_1/sample_262/view_03/offset12.5_fov3_dist0.3,cube,17,0,9,3,0,18,2,0,18,9,0,19,3,0,19,17,0,19,2,0,18,4,0,19,0,0,18,5,0,19,17
eval_set/data_20260407_172313/level_1/sample_262/view_03/offset3_fov1_dist1,cube,17,0,9,3,0,18,2,0,18,9,0,18,3,0,18,17,0,19,2,0,18,4,0,18,0,0,18,5,0,18,17
eval_set/data_20260407_172313/level_1/sample_262/view_03/offset3_fov3_dist0.3,cube,17,0,9,3,0,17,2,0,18,9,0,17,3,1,17,17,0,17,2,0,17,4,0,17,0,0,17,5,1,17,17
eval_set/data_20260407_172313/level_1/sample_272/view_01/offset12.5_fov1_dist1,cube,23,2,10,4,0,23,1,0,23,10,0,23,4,0,23,21,0,23,1,0,23,3,0,23,2,0,23,1,1,23,23
eval_set/data_20260407_172313/level_1/sample_272/view_01/offset12.5_fov3_dist0.3,cube,23,1,10,4,0,27,1,0,27,10,0,27,4,0,27,22,0,27,1,0,27,3,0,27,1,0,27,1,0,27,23
eval_set/data_20260407_172313/level_1/sample_272/view_01/offset3_fov1_dist1,cube,23,1,10,4,0,27,1,0,27,10,0,27,4,0,27,22,0,27,1,0,27,3,0,27,1,0,27,1,0,27,23
eval_set/data_20260407_172313/level_1/sample_272/view_01/offset3_fov3_dist0.3,cube,23,1,10,4,0,27,1,0,27,10,0,27,4,0,27,22,0,27,1,0,27,3,0,27,1,0,27,1,0,27,23
eval_set/data_20260407_172313/level_1/sample_278/view_02/offset12.5_fov1_dist1,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,5,1,8,8
eval_set/data_20260407_172313/level_1/sample_278/view_02/offset12.5_fov3_dist0.3,cube,7,0,7,2,0,7,1,1,7,7,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,5,1,7,7
eval_set/data_20260407_172313/level_1/sample_278/view_02/offset3_fov1_dist1,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,5,1,8,8
eval_set/data_20260407_172313/level_1/sample_278/view_02/offset3_fov3_dist0.3,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,5,1,8,8
eval_set/data_20260407_172313/level_1/sample_281/view_02/offset12.5_fov1_dist1,cube,16,1,13,2,0,17,6,0,17,13,0,17,2,0,17,15,0,17,5,0,17,5,0,17,1,0,17,1,0,17,16
eval_set/data_20260407_172313/level_1/sample_281/view_02/offset12.5_fov3_dist0.3,cube,16,1,13,2,0,17,6,0,17,13,0,17,2,0,17,15,0,17,5,0,17,5,0,17,1,0,17,1,0,18,16
eval_set/data_20260407_172313/level_1/sample_281/view_02/offset3_fov1_dist1,cube,19,1,13,2,0,17,6,0,17,13,0,17,2,0,17,18,0,17,5,0,17,5,0,17,1,0,17,1,0,17,19
eval_set/data_20260407_172313/level_1/sample_281/view_02/offset3_fov3_dist0.3,cube,19,1,13,2,0,18,6,0,18,13,0,18,2,1,18,18,0,18,5,0,18,5,0,17,1,0,17,1,0,18,19
eval_set/data_20260407_172313/level_1/sample_282/view_02/offset12.5_fov1_dist1,cube,18,3,10,2,0,20,8,0,20,10,0,19,2,0,20,15,0,19,5,0,20,5,0,19,3,0,20,1,0,20,18
eval_set/data_20260407_172313/level_1/sample_282/view_02/offset12.5_fov3_dist0.3,cube,18,3,10,2,0,20,8,0,20,10,0,20,2,0,20,15,0,20,5,0,20,5,0,20,3,0,20,1,0,20,18
eval_set/data_20260407_172313/level_1/sample_282/view_02/offset3_fov1_dist1,cube,18,3,10,2,0,20,8,0,20,10,0,20,2,0,20,15,0,20,5,0,20,5,0,20,3,0,20,1,0,20,18
eval_set/data_20260407_172313/level_1/sample_282/view_02/offset3_fov3_dist0.3,cube,18,3,10,2,0,18,8,0,18,10,0,18,2,0,18,15,0,18,5,0,18,5,0,18,3,0,18,1,1,18,18
eval_set/data_20260407_172313/level_1/sample_284/view_04/offset12.5_fov1_dist1,cube,8,0,7,2,0,9,1,0,9,7,0,9,2,0,9,8,0,9,1,0,9,1,0,9,0,0,9,4,0,9,8
eval_set/data_20260407_172313/level_1/sample_284/view_04/offset12.5_fov3_dist0.3,cube,8,0,7,2,0,8,1,0,9,7,0,9,2,0,9,8,0,9,1,0,9,1,0,9,0,0,9,4,0,9,8
eval_set/data_20260407_172313/level_1/sample_284/view_04/offset3_fov1_dist1,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,4,1,8,8
eval_set/data_20260407_172313/level_1/sample_284/view_04/offset3_fov3_dist0.3,cube,8,0,7,2,0,8,1,0,8,7,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,4,1,8,8
eval_set/data_20260407_172313/level_1/sample_287/view_01/offset12.5_fov1_dist1,cube,18,0,10,3,0,20,1,0,20,10,0,20,3,0,20,18,0,20,1,0,20,2,0,20,0,0,20,2,0,20,18
eval_set/data_20260407_172313/level_1/sample_287/view_01/offset12.5_fov3_dist0.3,cube,18,0,10,3,0,18,1,0,18,10,0,18,3,1,18,18,0,18,1,0,18,2,0,18,0,0,18,2,1,18,18
eval_set/data_20260407_172313/level_1/sample_287/view_01/offset3_fov1_dist1,cube,18,0,10,3,0,20,1,0,20,10,0,20,3,0,20,18,0,20,1,0,20,2,0,20,0,0,20,2,0,20,18
eval_set/data_20260407_172313/level_1/sample_287/view_01/offset3_fov3_dist0.3,cube,18,0,10,3,0,20,1,0,19,10,0,19,3,0,20,18,0,19,1,0,19,2,0,19,0,0,19,2,0,20,18
eval_set/data_20260407_172313/level_1/sample_289/view_04/offset12.5_fov1_dist1,cube,28,4,10,4,0,28,3,0,30,10,0,28,4,0,30,24,0,28,2,0,28,6,0,28,2,0,28,2,0,30,28
eval_set/data_20260407_172313/level_1/sample_289/view_04/offset12.5_fov3_dist0.3,cube,28,4,10,4,0,30,3,0,30,10,0,30,4,0,30,24,0,31,2,0,30,6,0,30,2,0,30,2,0,30,28
