view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260406_223605/level_1/sample_12/view_02/offset3_fov3_dist0.3,factory_box,13,1,7,3,1,2,2,1,7,7,1,3,3,1,12,12,1,2,2,1,4,4,1,1,1,1,1,1,1,13,13
eval_set/data_20260406_223605/level_1/sample_15/view_02/offset12.5_fov1_dist1,factory_box,29,4,10,4,1,1,1,1,10,10,1,4,4,1,25,25,1,1,1,1,3,3,0,3,2,1,2,2,0,30,29
eval_set/data_20260406_223605/level_1/sample_15/view_02/offset12.5_fov3_dist0.3,factory_box,29,4,10,4,1,1,1,1,10,10,1,4,4,1,25,25,1,1,1,1,3,3,1,2,2,1,2,2,1,29,29
eval_set/data_20260406_223605/level_1/sample_15/view_02/offset3_fov1_dist1,factory_box,29,4,10,4,1,1,1,1,10,10,1,4,4,0,24,25,1,1,1,1,3,3,0,3,2,1,2,2,1,29,29
eval_set/data_20260406_223605/level_1/sample_15/view_02/offset3_fov3_dist0.3,factory_box,27,6,10,4,1,1,1,1,10,10,1,4,4,0,23,21,1,1,1,1,3,3,0,3,4,1,2,2,0,28,27
eval_set/data_20260406_223605/level_1/sample_16/view_01/offset12.5_fov1_dist1,factory_box,13,1,8,3,1,1,1,0,9,8,1,3,3,0,13,12,1,1,1,1,2,2,1,1,1,1,4,4,0,14,13
eval_set/data_20260406_223605/level_1/sample_16/view_01/offset12.5_fov3_dist0.3,factory_box,13,1,8,3,1,1,1,1,8,8,1,3,3,1,12,12,1,1,1,1,2,2,1,1,1,1,4,4,1,13,13
eval_set/data_20260406_223605/level_1/sample_16/view_01/offset3_fov1_dist1,factory_box,13,1,8,3,1,1,1,0,9,8,1,3,3,0,13,12,1,1,1,1,2,2,1,1,1,0,3,4,0,14,13
eval_set/data_20260406_223605/level_1/sample_16/view_01/offset3_fov3_dist0.3,factory_box,13,1,8,3,1,1,1,0,9,8,1,3,3,1,12,12,1,1,1,1,2,2,0,2,1,0,3,4,0,14,13
eval_set/data_20260406_223605/level_1/sample_19/view_03/offset12.5_fov1_dist1,factory_box,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,4,4,1,8,8
eval_set/data_20260406_223605/level_1/sample_19/view_03/offset12.5_fov3_dist0.3,factory_box,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,4,4,0,9,8
eval_set/data_20260406_223605/level_1/sample_19/view_03/offset3_fov1_dist1,factory_box,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,4,4,1,8,8
eval_set/data_20260406_223605/level_1/sample_19/view_03/offset3_fov3_dist0.3,factory_box,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,4,4,1,8,8
eval_set/data_20260406_223605/level_1/sample_20/view_03/offset12.5_fov1_dist1,factory_box,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260406_223605/level_1/sample_20/view_03/offset12.5_fov3_dist0.3,factory_box,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260406_223605/level_1/sample_20/view_03/offset3_fov1_dist1,factory_box,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260406_223605/level_1/sample_20/view_03/offset3_fov3_dist0.3,factory_box,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260406_223605/level_1/sample_21/view_01/offset12.5_fov1_dist1,factory_box,26,7,13,3,1,2,2,1,13,13,1,3,3,0,20,19,1,1,1,1,1,1,0,5,6,1,1,1,1,26,26
eval_set/data_20260406_223605/level_1/sample_21/view_01/offset12.5_fov3_dist0.3,factory_box,26,4,13,3,1,2,2,1,13,13,0,4,3,0,24,22,1,1,1,0,1,2,0,5,3,1,1,1,0,34,26
eval_set/data_20260406_223605/level_1/sample_21/view_01/offset3_fov1_dist1,factory_box,26,4,13,3,1,2,2,1,13,13,1,3,3,0,20,22,1,1,1,0,1,2,0,4,3,1,1,1,0,25,26
eval_set/data_20260406_223605/level_1/sample_21/view_01/offset3_fov3_dist0.3,factory_box,26,5,13,3,1,2,2,1,13,13,1,3,3,1,21,21,1,1,1,1,1,1,1,4,4,1,1,1,1,26,26
eval_set/data_20260406_223605/level_1/sample_24/view_03/offset12.5_fov1_dist1,factory_box,18,1,10,3,1,2,2,1,10,10,1,3,3,0,18,17,1,2,2,1,4,4,1,1,1,1,2,2,0,19,18
eval_set/data_20260406_223605/level_1/sample_24/view_03/offset12.5_fov3_dist0.3,factory_box,18,1,10,3,1,2,2,1,10,10,1,3,3,0,18,17,1,2,2,1,4,4,1,1,1,1,2,2,0,19,18
eval_set/data_20260406_223605/level_1/sample_24/view_03/offset3_fov1_dist1,factory_box,18,1,10,3,1,2,2,1,10,10,1,3,3,0,18,17,1,2,2,1,4,4,1,1,1,1,2,2,0,19,18
eval_set/data_20260406_223605/level_1/sample_24/view_03/offset3_fov3_dist0.3,factory_box,18,1,10,3,1,2,2,1,10,10,1,3,3,0,18,17,1,2,2,1,4,4,1,1,1,1,2,2,0,19,18
eval_set/data_20260406_223605/level_1/sample_28/view_01/offset12.5_fov1_dist1,factory_box,18,4,10,3,1,1,1,0,12,10,1,3,3,0,17,14,1,0,0,1,0,0,1,3,3,0,1,2,0,21,18
eval_set/data_20260406_223605/level_1/sample_28/view_01/offset12.5_fov3_dist0.3,factory_box,18,4,10,3,1,1,1,0,12,10,1,3,3,0,17,14,1,0,0,1,0,0,0,4,3,0,1,2,0,22,18
eval_set/data_20260406_223605/level_1/sample_28/view_01/offset3_fov1_dist1,factory_box,18,4,10,3,1,1,1,0,12,10,1,3,3,0,17,14,1,0,0,1,0,0,0,5,3,0,1,2,0,23,18
eval_set/data_20260406_223605/level_1/sample_28/view_01/offset3_fov3_dist0.3,factory_box,18,4,10,3,1,1,1,0,12,10,1,3,3,0,17,14,1,0,0,1,0,0,0,4,3,0,1,2,0,22,18
eval_set/data_20260406_223605/level_1/sample_28/view_02/offset12.5_fov1_dist1,factory_box,18,2,10,3,1,1,1,1,10,10,0,4,3,0,18,16,1,1,1,0,3,2,0,3,2,1,2,2,0,22,18
eval_set/data_20260406_223605/level_1/sample_28/view_02/offset12.5_fov3_dist0.3,factory_box,18,2,10,3,1,1,1,1,10,10,1,3,3,1,16,16,1,1,1,1,2,2,1,2,2,1,2,2,1,18,18
eval_set/data_20260406_223605/level_1/sample_28/view_02/offset3_fov1_dist1,factory_box,18,2,10,3,1,1,1,1,10,10,1,3,3,0,15,16,1,1,1,1,2,2,1,2,2,1,2,2,0,17,18
eval_set/data_20260406_223605/level_1/sample_28/view_02/offset3_fov3_dist0.3,factory_box,16,2,10,3,1,1,1,0,9,10,1,3,3,1,14,14,1,1,1,1,2,2,1,2,2,1,2,2,1,16,16
eval_set/data_20260406_223605/level_1/sample_32/view_04/offset12.5_fov1_dist1,factory_box,14,0,9,3,1,1,1,1,9,9,1,3,3,1,14,14,1,1,1,1,2,2,1,0,0,1,2,2,1,14,14
eval_set/data_20260406_223605/level_1/sample_32/view_04/offset12.5_fov3_dist0.3,factory_box,15,0,9,3,1,1,1,0,10,9,1,3,3,0,16,15,1,1,1,1,2,2,1,0,0,1,2,2,0,16,15
eval_set/data_20260406_223605/level_1/sample_32/view_04/offset3_fov1_dist1,factory_box,15,0,9,3,1,1,1,1,9,9,0,4,3,0,17,15,1,1,1,1,2,2,0,1,0,1,2,2,0,18,15
eval_set/data_20260406_223605/level_1/sample_32/view_04/offset3_fov3_dist0.3,factory_box,15,0,9,3,1,1,1,1,9,9,1,3,3,0,14,15,1,1,1,0,1,2,0,1,0,1,2,2,1,15,15
eval_set/data_20260406_223605/level_1/sample_37/view_03/offset12.5_fov1_dist1,factory_box,21,3,11,3,1,4,4,0,10,11,1,3,3,0,19,18,1,4,4,1,7,7,0,2,3,0,2,1,1,21,21
eval_set/data_20260406_223605/level_1/sample_37/view_03/offset12.5_fov3_dist0.3,factory_box,21,3,11,3,1,4,4,0,10,11,1,3,3,1,18,18,1,4,4,1,7,7,0,2,3,0,2,1,0,20,21
eval_set/data_20260406_223605/level_1/sample_37/view_03/offset3_fov1_dist1,factory_box,21,3,11,3,1,4,4,1,11,11,1,3,3,0,20,18,1,4,4,1,7,7,1,3,3,1,1,1,0,23,21
eval_set/data_20260406_223605/level_1/sample_37/view_03/offset3_fov3_dist0.3,factory_box,21,3,11,3,1,4,4,1,11,11,1,3,3,0,19,18,1,4,4,1,7,7,0,2,3,1,1,1,1,21,21
eval_set/data_20260406_223605/level_1/sample_40/view_02/offset12.5_fov1_dist1,factory_box,20,3,11,4,1,2,2,0,10,11,1,4,4,0,18,17,1,2,2,1,5,5,1,3,3,0,2,1,0,21,20
eval_set/data_20260406_223605/level_1/sample_40/view_02/offset12.5_fov3_dist0.3,factory_box,18,1,11,4,1,2,2,0,10,11,1,4,4,1,17,17,1,2,2,0,5,6,0,2,1,1,1,1,0,19,18
eval_set/data_20260406_223605/level_1/sample_40/view_02/offset3_fov1_dist1,factory_box,20,2,11,4,1,2,2,0,10,11,1,4,4,1,18,18,1,2,2,0,5,6,1,2,2,0,2,1,1,20,20
eval_set/data_20260406_223605/level_1/sample_40/view_02/offset3_fov3_dist0.3,factory_box,18,1,11,4,1,2,2,0,10,11,1,4,4,0,18,17,1,2,2,0,5,6,0,2,1,0,2,1,0,20,18
eval_set/data_20260406_223605/level_1/sample_40/view_03/offset12.5_fov1_dist1,factory_box,20,1,11,4,1,2,2,0,10,11,1,4,4,0,20,19,1,2,2,1,6,6,1,1,1,1,1,1,0,21,20
eval_set/data_20260406_223605/level_1/sample_40/view_03/offset12.5_fov3_dist0.3,factory_box,21,1,11,4,1,2,2,0,10,11,1,4,4,1,20,20,1,2,2,1,6,6,1,1,1,1,1,1,1,21,21
eval_set/data_20260406_223605/level_1/sample_40/view_03/offset3_fov1_dist1,factory_box,21,1,11,4,1,2,2,0,10,11,1,4,4,1,20,20,1,2,2,1,6,6,1,1,1,1,1,1,1,21,21
eval_set/data_20260406_223605/level_1/sample_40/view_03/offset3_fov3_dist0.3,factory_box,20,1,11,4,1,2,2,0,10,11,1,4,4,0,20,19,1,2,2,1,6,6,1,1,1,1,1,1,0,21,20
eval_set/data_20260406_223605/level_1/sample_43/view_04/offset12.5_fov1_dist1,factory_box,12,0,8,2,1,4,4,1,8,8,1,2,2,1,12,12,1,4,4,1,4,4,1,0,0,1,2,2,1,12,12
eval_set/data_20260406_223605/level_1/sample_43/view_04/offset12.5_fov3_dist0.3,factory_box,12,0,8,2,1,4,4,1,8,8,1,2,2,1,12,12,1,4,4,1,4,4,1,0,0,0,3,2,1,12,12
eval_set/data_20260406_223605/level_1/sample_43/view_04/offset3_fov1_dist1,factory_box,12,0,8,2,1,4,4,1,8,8,1,2,2,1,12,12,1,4,4,1,4,4,1,0,0,1,2,2,1,12,12
eval_set/data_20260406_223605/level_1/sample_43/view_04/offset3_fov3_dist0.3,factory_box,12,0,8,2,1,4,4,1,8,8,1,2,2,1,12,12,1,4,4,1,4,4,1,0,0,1,2,2,1,12,12
eval_set/data_20260406_223605/level_1/sample_44/view_01/offset12.5_fov1_dist1,factory_box,14,0,11,2,1,3,3,1,11,11,1,2,2,1,14,14,1,3,3,1,3,3,1,0,0,0,1,2,1,14,14
eval_set/data_20260406_223605/level_1/sample_44/view_01/offset12.5_fov3_dist0.3,factory_box,14,0,11,2,1,3,3,1,11,11,1,2,2,1,14,14,1,3,3,1,3,3,1,0,0,1,2,2,1,14,14
eval_set/data_20260406_223605/level_1/sample_44/view_01/offset3_fov1_dist1,factory_box,14,0,11,2,1,3,3,1,11,11,1,2,2,1,14,14,1,3,3,1,3,3,1,0,0,1,2,2,1,14,14
eval_set/data_20260406_223605/level_1/sample_44/view_01/offset3_fov3_dist0.3,factory_box,14,0,11,2,1,3,3,1,11,11,1,2,2,1,14,14,1,3,3,1,3,3,1,0,0,1,2,2,1,14,14
eval_set/data_20260406_223605/level_1/sample_45/view_03/offset12.5_fov1_dist1,factory_box,11,1,8,3,1,1,1,0,9,8,1,3,3,0,11,10,1,1,1,1,2,2,1,1,1,1,5,5,0,12,11
eval_set/data_20260406_223605/level_1/sample_45/view_03/offset12.5_fov3_dist0.3,factory_box,11,1,8,3,1,1,1,0,9,8,1,3,3,0,11,10,1,1,1,1,2,2,1,1,1,1,5,5,0,12,11
eval_set/data_20260406_223605/level_1/sample_45/view_03/offset3_fov1_dist1,factory_box,11,1,8,3,1,1,1,0,9,8,1,3,3,0,11,10,1,1,1,1,2,2,1,1,1,1,5,5,0,12,11
eval_set/data_20260406_223605/level_1/sample_45/view_03/offset3_fov3_dist0.3,factory_box,11,1,8,3,1,1,1,1,8,8,1,3,3,1,10,10,1,1,1,1,2,2,1,1,1,1,5,5,1,11,11
eval_set/data_20260406_223605/level_1/sample_47/view_03/offset12.5_fov1_dist1,factory_box,29,7,12,4,1,1,1,0,11,12,1,4,4,1,22,22,1,1,1,1,1,1,0,4,5,1,2,2,0,27,29
eval_set/data_20260406_223605/level_1/sample_47/view_03/offset12.5_fov3_dist0.3,factory_box,29,7,12,4,1,1,1,1,12,12,1,4,4,0,23,22,1,1,1,1,1,1,0,4,5,1,2,2,0,28,29
eval_set/data_20260406_223605/level_1/sample_47/view_03/offset3_fov1_dist1,factory_box,29,7,12,4,1,1,1,0,11,12,1,4,4,0,24,22,1,1,1,1,1,1,0,4,5,1,2,2,1,29,29
eval_set/data_20260406_223605/level_1/sample_47/view_03/offset3_fov3_dist0.3,factory_box,29,7,12,4,1,1,1,0,11,12,1,4,4,0,23,22,1,1,1,0,2,1,0,4,6,1,2,2,0,27,29
eval_set/data_20260406_223605/level_1/sample_61/view_03/offset12.5_fov1_dist1,factory_box,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,2,2,0,8,7
eval_set/data_20260406_223605/level_1/sample_61/view_03/offset12.5_fov3_dist0.3,factory_box,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,2,2,0,8,7
eval_set/data_20260406_223605/level_1/sample_61/view_03/offset3_fov1_dist1,factory_box,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,2,2,0,8,7
eval_set/data_20260406_223605/level_1/sample_61/view_03/offset3_fov3_dist0.3,factory_box,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,2,2,0,8,7
eval_set/data_20260406_223605/level_1/sample_62/view_03/offset12.5_fov1_dist1,factory_box,11,0,9,3,1,1,1,1,9,9,1,3,3,1,11,11,1,1,1,1,2,2,1,0,0,1,3,3,1,11,11
eval_set/data_20260406_223605/level_1/sample_62/view_03/offset12.5_fov3_dist0.3,factory_box,11,0,9,3,1,1,1,1,9,9,1,3,3,1,11,11,1,1,1,1,2,2,1,0,0,1,3,3,1,11,11
eval_set/data_20260406_223605/level_1/sample_62/view_03/offset3_fov1_dist1,factory_box,11,0,9,3,1,1,1,1,9,9,1,3,3,1,11,11,1,1,1,1,2,2,1,0,0,1,3,3,1,11,11
eval_set/data_20260406_223605/level_1/sample_62/view_03/offset3_fov3_dist0.3,factory_box,11,0,9,3,1,1,1,1,9,9,1,3,3,1,11,11,1,1,1,1,2,2,1,0,0,1,3,3,1,11,11
eval_set/data_20260406_223605/level_1/sample_68/view_02/offset12.5_fov1_dist1,factory_box,19,1,12,4,1,1,1,1,12,12,1,4,4,1,18,18,1,1,1,1,2,2,1,1,1,1,1,1,1,19,19
eval_set/data_20260406_223605/level_1/sample_68/view_02/offset12.5_fov3_dist0.3,factory_box,19,1,12,4,1,1,1,1,12,12,1,4,4,0,17,18,1,1,1,1,2,2,1,1,1,1,1,1,0,18,19
eval_set/data_20260406_223605/level_1/sample_68/view_02/offset3_fov1_dist1,factory_box,19,1,12,4,1,1,1,1,12,12,1,4,4,1,18,18,1,1,1,1,2,2,1,1,1,1,1,1,1,19,19
eval_set/data_20260406_223605/level_1/sample_68/view_02/offset3_fov3_dist0.3,factory_box,19,1,12,4,1,1,1,1,12,12,1,4,4,1,18,18,1,1,1,1,2,2,1,1,1,1,1,1,1,19,19
eval_set/data_20260406_223605/level_1/sample_69/view_01/offset12.5_fov1_dist1,factory_box,19,3,11,3,1,3,3,0,12,11,1,3,3,0,18,16,1,3,3,1,5,5,0,5,3,1,1,1,0,23,19
eval_set/data_20260406_223605/level_1/sample_69/view_01/offset12.5_fov3_dist0.3,factory_box,19,2,11,3,1,3,3,0,10,11,1,3,3,1,17,17,1,3,3,1,5,5,0,4,2,1,1,1,0,21,19
eval_set/data_20260406_223605/level_1/sample_69/view_01/offset3_fov1_dist1,factory_box,20,2,11,3,1,3,3,0,12,11,1,3,3,1,18,18,1,3,3,1,5,5,0,5,2,1,1,1,0,23,20
eval_set/data_20260406_223605/level_1/sample_69/view_01/offset3_fov3_dist0.3,factory_box,19,4,11,3,1,3,3,0,12,11,1,3,3,0,17,15,1,3,3,1,5,5,0,5,4,1,1,1,0,22,19
eval_set/data_20260406_223605/level_1/sample_71/view_01/offset12.5_fov1_dist1,factory_box,11,1,8,2,1,3,3,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,1,1,1,2,2,1,11,11
eval_set/data_20260406_223605/level_1/sample_71/view_01/offset12.5_fov3_dist0.3,factory_box,11,2,8,2,1,3,3,1,8,8,1,2,2,1,9,9,1,1,1,1,1,1,1,2,2,1,2,2,1,11,11
eval_set/data_20260406_223605/level_1/sample_71/view_01/offset3_fov1_dist1,factory_box,11,2,8,2,1,3,3,1,8,8,1,2,2,1,9,9,1,1,1,1,1,1,1,2,2,1,2,2,1,11,11
eval_set/data_20260406_223605/level_1/sample_71/view_01/offset3_fov3_dist0.3,factory_box,11,2,8,2,1,3,3,0,9,8,1,2,2,0,10,9,1,1,1,1,1,1,1,2,2,1,2,2,0,12,11
eval_set/data_20260406_223605/level_1/sample_71/view_03/offset12.5_fov1_dist1,factory_box,11,1,8,2,1,3,3,0,9,8,1,2,2,0,11,10,1,2,2,1,2,2,1,1,1,1,2,2,0,12,11
eval_set/data_20260406_223605/level_1/sample_71/view_03/offset12.5_fov3_dist0.3,factory_box,11,1,8,2,1,3,3,0,7,8,1,2,2,0,9,10,1,2,2,1,2,2,1,1,1,1,2,2,0,10,11
eval_set/data_20260406_223605/level_1/sample_71/view_03/offset3_fov1_dist1,factory_box,11,1,8,2,1,3,3,1,8,8,1,2,2,1,10,10,1,2,2,1,2,2,1,1,1,1,2,2,1,11,11
eval_set/data_20260406_223605/level_1/sample_71/view_03/offset3_fov3_dist0.3,factory_box,11,0,8,2,1,3,3,1,8,8,1,2,2,0,10,11,0,2,3,0,2,3,0,1,0,1,2,2,1,11,11
eval_set/data_20260406_223605/level_1/sample_73/view_01/offset12.5_fov1_dist1,factory_box,7,0,5,2,1,2,2,1,5,5,1,2,2,1,7,7,1,2,2,1,2,2,1,0,0,1,3,3,1,7,7
eval_set/data_20260406_223605/level_1/sample_73/view_01/offset12.5_fov3_dist0.3,factory_box,7,0,5,2,1,2,2,1,5,5,1,2,2,1,7,7,1,2,2,1,2,2,1,0,0,1,3,3,1,7,7
eval_set/data_20260406_223605/level_1/sample_73/view_01/offset3_fov1_dist1,factory_box,7,0,5,2,1,2,2,1,5,5,1,2,2,1,7,7,1,2,2,1,2,2,1,0,0,1,3,3,1,7,7
eval_set/data_20260406_223605/level_1/sample_73/view_01/offset3_fov3_dist0.3,factory_box,7,0,5,2,1,2,2,1,5,5,1,2,2,1,7,7,1,2,2,1,2,2,1,0,0,1,3,3,1,7,7
eval_set/data_20260406_223605/level_1/sample_75/view_02/offset12.5_fov1_dist1,factory_box,17,0,9,3,1,2,2,0,10,9,1,3,3,0,18,17,1,2,2,1,4,4,1,0,0,1,2,2,0,18,17
eval_set/data_20260406_223605/level_1/sample_75/view_02/offset12.5_fov3_dist0.3,factory_box,17,0,9,3,1,2,2,0,10,9,1,3,3,0,18,17,1,2,2,1,4,4,1,0,0,1,2,2,0,18,17
eval_set/data_20260406_223605/level_1/sample_75/view_02/offset3_fov1_dist1,factory_box,17,0,9,3,1,2,2,0,10,9,1,3,3,1,17,17,1,2,2,1,4,4,1,0,0,1,2,2,1,17,17
eval_set/data_20260406_223605/level_1/sample_75/view_02/offset3_fov3_dist0.3,factory_box,17,0,9,3,1,2,2,0,10,9,1,3,3,0,18,17,1,2,2,1,4,4,1,0,0,1,2,2,0,18,17
eval_set/data_20260406_223605/level_1/sample_76/view_02/offset12.5_fov1_dist1,factory_box,15,1,12,2,1,4,4,1,12,12,1,2,2,0,15,14,1,3,3,1,3,3,1,1,1,1,2,2,0,16,15
eval_set/data_20260406_223605/level_1/sample_76/view_02/offset12.5_fov3_dist0.3,factory_box,15,1,12,2,1,4,4,1,12,12,1,2,2,1,14,14,1,3,3,1,3,3,1,1,1,1,2,2,1,15,15
eval_set/data_20260406_223605/level_1/sample_76/view_02/offset3_fov1_dist1,factory_box,15,1,12,2,1,4,4,1,12,12,1,2,2,0,15,14,1,3,3,1,3,3,1,1,1,1,2,2,0,16,15
eval_set/data_20260406_223605/level_1/sample_76/view_02/offset3_fov3_dist0.3,factory_box,15,1,12,2,1,4,4,1,12,12,1,2,2,1,14,14,1,3,3,1,3,3,1,1,1,1,2,2,1,15,15
eval_set/data_20260406_223605/level_1/sample_91/view_02/offset12.5_fov1_dist1,factory_box,11,2,9,2,1,2,2,1,9,9,1,2,2,1,9,9,1,0,0,1,0,0,1,2,2,1,1,1,1,11,11
eval_set/data_20260406_223605/level_1/sample_91/view_02/offset12.5_fov3_dist0.3,factory_box,11,2,9,2,1,2,2,1,9,9,1,2,2,1,9,9,1,0,0,1,0,0,1,2,2,1,1,1,1,11,11
eval_set/data_20260406_223605/level_1/sample_91/view_02/offset3_fov1_dist1,factory_box,11,2,9,2,1,2,2,1,9,9,1,2,2,1,9,9,1,0,0,1,0,0,1,2,2,1,1,1,1,11,11
eval_set/data_20260406_223605/level_1/sample_91/view_02/offset3_fov3_dist0.3,factory_box,11,2,9,2,1,2,2,1,9,9,1,2,2,1,9,9,1,0,0,1,0,0,1,2,2,1,1,1,1,11,11
eval_set/data_20260406_223605/level_1/sample_92/view_04/offset12.5_fov1_dist1,factory_box,23,2,13,4,1,1,1,0,11,13,1,4,4,0,20,21,1,1,1,0,2,3,1,2,2,0,2,1,0,22,23
eval_set/data_20260406_223605/level_1/sample_92/view_04/offset12.5_fov3_dist0.3,factory_box,23,2,13,4,1,1,1,0,10,13,1,4,4,0,20,21,1,1,1,1,3,3,0,1,2,0,2,1,0,21,23
eval_set/data_20260406_223605/level_1/sample_92/view_04/offset3_fov1_dist1,factory_box,24,2,13,4,1,1,1,0,11,13,1,4,4,0,20,22,1,1,1,0,2,3,0,3,2,0,2,1,0,23,24
eval_set/data_20260406_223605/level_1/sample_92/view_04/offset3_fov3_dist0.3,factory_box,24,2,13,4,1,1,1,0,12,13,1,4,4,0,20,22,1,1,1,0,2,3,0,3,2,1,1,1,0,23,24
eval_set/data_20260406_223605/level_1/sample_93/view_03/offset12.5_fov1_dist1,factory_box,14,2,10,2,0,7,5,1,10,10,1,2,2,0,13,12,1,3,3,1,3,3,0,4,2,1,1,1,0,17,14
eval_set/data_20260406_223605/level_1/sample_93/view_03/offset12.5_fov3_dist0.3,factory_box,14,2,10,2,1,5,5,1,10,10,1,2,2,0,13,12,1,3,3,1,3,3,1,2,2,1,1,1,0,15,14
eval_set/data_20260406_223605/level_1/sample_93/view_03/offset3_fov1_dist1,factory_box,14,2,10,2,1,5,5,1,10,10,1,2,2,0,13,12,1,3,3,1,3,3,1,2,2,1,1,1,0,15,14
eval_set/data_20260406_223605/level_1/sample_93/view_03/offset3_fov3_dist0.3,factory_box,14,2,10,2,1,5,5,1,10,10,1,2,2,0,13,12,1,3,3,1,3,3,1,2,2,1,1,1,0,15,14
eval_set/data_20260406_224658/level_1/sample_03/view_02/offset12.5_fov1_dist1,factory_box,17,0,11,3,1,1,1,0,10,11,1,3,3,0,15,17,1,1,1,1,2,2,0,1,0,0,2,1,0,16,17
eval_set/data_20260406_224658/level_1/sample_03/view_02/offset12.5_fov3_dist0.3,factory_box,16,1,11,3,1,1,1,1,11,11,1,3,3,1,15,15,1,1,1,1,2,2,0,2,1,1,1,1,0,17,16
eval_set/data_20260406_224658/level_1/sample_03/view_02/offset3_fov1_dist1,factory_box,17,0,11,3,1,1,1,0,10,11,1,3,3,0,15,17,1,1,1,1,2,2,0,1,0,0,2,1,0,16,17
eval_set/data_20260406_224658/level_1/sample_03/view_02/offset3_fov3_dist0.3,factory_box,16,1,11,3,1,1,1,1,11,11,1,3,3,0,16,15,1,1,1,1,2,2,1,1,1,1,1,1,0,17,16
eval_set/data_20260406_224658/level_1/sample_07/view_03/offset12.5_fov1_dist1,factory_box,11,1,7,3,1,1,1,0,8,7,1,3,3,0,11,10,1,1,1,1,2,2,1,1,1,1,4,4,0,12,11
eval_set/data_20260406_224658/level_1/sample_07/view_03/offset12.5_fov3_dist0.3,factory_box,11,1,7,3,1,1,1,0,8,7,1,3,3,0,11,10,1,1,1,1,2,2,1,1,1,1,4,4,0,12,11
eval_set/data_20260406_224658/level_1/sample_07/view_03/offset3_fov1_dist1,factory_box,11,1,7,3,1,1,1,0,8,7,1,3,3,0,11,10,1,1,1,1,2,2,1,1,1,1,4,4,0,12,11
eval_set/data_20260406_224658/level_1/sample_07/view_03/offset3_fov3_dist0.3,factory_box,11,1,7,3,1,1,1,0,8,7,1,3,3,0,11,10,1,1,1,1,2,2,1,1,1,1,4,4,0,12,11
eval_set/data_20260406_224658/level_1/sample_09/view_02/offset12.5_fov1_dist1,factory_box,12,0,8,2,1,4,4,1,8,8,1,2,2,1,12,12,1,4,4,1,4,4,1,0,0,1,3,3,1,12,12
eval_set/data_20260406_224658/level_1/sample_09/view_02/offset12.5_fov3_dist0.3,factory_box,12,0,8,2,1,4,4,1,8,8,1,2,2,1,12,12,1,4,4,1,4,4,1,0,0,1,3,3,1,12,12
eval_set/data_20260406_224658/level_1/sample_09/view_02/offset3_fov1_dist1,factory_box,12,0,8,2,1,4,4,1,8,8,1,2,2,1,12,12,1,4,4,1,4,4,1,0,0,1,3,3,1,12,12
eval_set/data_20260406_224658/level_1/sample_09/view_02/offset3_fov3_dist0.3,factory_box,12,0,8,2,1,4,4,1,8,8,1,2,2,1,12,12,1,4,4,1,4,4,1,0,0,1,3,3,1,12,12
eval_set/data_20260406_224658/level_1/sample_10/view_04/offset12.5_fov1_dist1,factory_box,19,3,11,3,1,2,2,0,12,11,1,3,3,0,17,16,1,2,2,1,3,3,0,2,3,1,1,1,1,19,19
eval_set/data_20260406_224658/level_1/sample_10/view_04/offset12.5_fov3_dist0.3,factory_box,17,2,11,3,1,2,2,0,12,11,1,3,3,0,17,15,1,2,2,1,3,3,1,2,2,1,1,1,0,19,17
eval_set/data_20260406_224658/level_1/sample_10/view_04/offset3_fov1_dist1,factory_box,19,3,11,3,1,2,2,0,12,11,1,3,3,0,17,16,1,2,2,1,3,3,0,1,3,1,1,1,0,18,19
