view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,task10,task10_pred,task10_gt,task11,task11_pred,task11_gt,main,main_pred,main_gt
eval_set/data_20260407_172313/level_1/sample_289/view_04/offset3_fov1_dist1,cube,29,4,10,4,,,,0,1,3,0,3,10,0,1,4,0,3,25,0,1,2,0,3,6,0,1,2,0,,2,0,,4,0,,1,0,3,29
eval_set/data_20260407_172313/level_1/sample_289/view_04/offset3_fov3_dist0.3,cube,29,2,10,4,,,,0,1,3,0,1,10,0,1,4,0,1,27,0,1,3,0,1,8,0,1,2,0,1,2,0,,6,0,,3,0,3,29
eval_set/data_20260407_172313/level_1/sample_291/view_02/offset12.5_fov1_dist1,cube,6,0,5,2,,,,0,5,1,0,,5,0,,2,0,5,6,0,5,1,0,5,1,0,5,0,1,1,1,0,6,0,0,5,1,0,5,6
eval_set/data_20260407_172313/level_1/sample_291/view_02/offset12.5_fov3_dist0.3,cube,6,0,5,2,,,,0,5,1,0,,5,0,1,2,0,5,6,0,5,1,1,1,1,1,0,0,1,1,1,0,,0,0,5,1,0,5,6
eval_set/data_20260407_172313/level_1/sample_291/view_02/offset3_fov1_dist1,cube,6,0,5,2,,,,1,1,1,0,,5,0,1,2,0,5,6,0,4,1,0,5,1,0,5,0,1,1,1,0,7,0,0,6,1,0,5,6
eval_set/data_20260407_172313/level_1/sample_291/view_02/offset3_fov3_dist0.3,cube,6,0,5,2,,,,0,3,1,0,1,5,1,2,2,0,4,6,0,4,1,1,1,1,1,0,0,1,1,1,0,6,0,0,4,1,0,4,6
eval_set/data_20260407_172313/level_1/sample_300/view_02/offset12.5_fov1_dist1,cube,9,1,8,2,,,,1,1,1,0,1,8,0,1,2,0,6,8,0,2,0,0,1,0,0,6,1,0,9,3,0,4,0,0,5,0,0,10,9
eval_set/data_20260407_172313/level_1/sample_300/view_02/offset12.5_fov3_dist0.3,cube,9,1,8,2,,,,0,5,1,0,11,8,0,9,2,0,5,8,0,5,0,0,6,0,0,5,1,0,5,3,0,5,0,0,5,1,0,5,9
eval_set/data_20260407_172313/level_1/sample_300/view_02/offset3_fov1_dist1,cube,9,1,8,2,,,,0,2,1,0,,8,0,1,2,0,6,8,0,7,0,0,5,0,0,6,1,1,3,3,0,5,0,0,5,0,0,6,9
eval_set/data_20260407_172313/level_1/sample_300/view_02/offset3_fov3_dist0.3,cube,9,1,8,2,,,,1,1,1,0,5,8,0,1,2,0,5,8,0,12,0,0,6,0,0,10,1,0,1,3,0,5,0,0,5,1,0,5,9
eval_set/data_20260407_172313/level_1/sample_302/view_01/offset12.5_fov1_dist1,cube,17,1,8,3,,,,1,3,3,0,3,8,1,3,3,0,3,16,1,3,3,0,3,6,0,3,1,0,3,2,0,,1,0,,1,0,3,17
eval_set/data_20260407_172313/level_1/sample_302/view_01/offset12.5_fov3_dist0.3,cube,17,1,8,3,,,,0,,3,0,3,8,1,3,3,0,1,16,1,3,3,0,3,6,0,3,1,0,1,2,0,,0,0,,1,0,4,17
eval_set/data_20260407_172313/level_1/sample_302/view_01/offset3_fov1_dist1,cube,17,1,8,3,,,,1,3,3,0,3,8,1,3,3,0,3,16,1,3,3,0,3,6,0,3,1,0,1,2,0,,1,0,,1,0,,17
eval_set/data_20260407_172313/level_1/sample_302/view_01/offset3_fov3_dist0.3,cube,17,1,8,3,,,,1,3,3,0,3,8,1,3,3,0,,16,1,3,3,0,3,6,0,3,1,0,1,2,0,,1,0,,1,0,1,17
eval_set/data_20260407_172313/level_1/sample_302/view_02/offset12.5_fov1_dist1,cube,17,1,8,3,,,,0,2,3,0,,8,1,3,3,0,2,16,0,2,3,0,,5,0,2,1,1,2,2,0,,1,0,5,1,0,1,17
eval_set/data_20260407_172313/level_1/sample_302/view_02/offset12.5_fov3_dist0.3,cube,17,0,8,3,,,,0,1,3,0,1,8,0,1,3,0,2,17,0,2,3,0,2,6,0,1,0,0,,2,0,3,1,0,,2,0,1,17
eval_set/data_20260407_172313/level_1/sample_302/view_02/offset3_fov1_dist1,cube,17,1,8,3,,,,0,2,3,0,,8,1,3,3,0,2,16,0,,3,0,,5,1,1,1,1,2,2,1,1,1,0,,2,0,1,17
eval_set/data_20260407_172313/level_1/sample_302/view_02/offset3_fov3_dist0.3,cube,17,1,8,3,,,,0,2,3,0,,8,0,,3,0,1,16,0,,3,0,,5,0,2,1,1,2,2,0,,1,0,,0,0,2,17
eval_set/data_20260407_172313/level_1/sample_303/view_02/offset12.5_fov1_dist1,cube,26,5,12,3,,,,0,3,5,0,1,12,0,1,3,0,1,21,0,1,4,0,3,7,0,1,4,0,3,1,0,,7,0,,3,0,1,26
eval_set/data_20260407_172313/level_1/sample_303/view_02/offset12.5_fov3_dist0.3,cube,26,5,12,3,,,,0,1,5,0,3,12,0,1,3,0,,21,0,1,4,0,1,7,0,1,4,0,3,1,0,,7,0,,3,0,11,26
eval_set/data_20260407_172313/level_1/sample_303/view_02/offset3_fov1_dist1,cube,26,5,12,3,,,,0,3,5,0,3,12,1,3,3,0,1,21,0,3,4,0,3,7,0,3,4,0,3,1,0,,6,0,,3,0,1,26
eval_set/data_20260407_172313/level_1/sample_303/view_02/offset3_fov3_dist0.3,cube,26,5,12,3,,,,0,1,5,0,3,12,1,3,3,0,3,21,0,1,4,0,1,8,0,3,4,0,3,1,0,,8,0,,4,0,1,26
eval_set/data_20260407_172313/level_1/sample_303/view_04/offset12.5_fov1_dist1,cube,26,4,12,3,,,,0,1,5,0,3,12,1,3,3,0,2,22,0,3,5,0,3,9,0,1,4,0,3,1,0,,1,0,,4,0,1,26
eval_set/data_20260407_172313/level_1/sample_303/view_04/offset12.5_fov3_dist0.3,cube,26,3,12,3,,,,0,1,5,0,3,12,0,1,3,0,1,23,0,1,5,0,3,9,0,1,3,0,3,1,0,,2,0,,5,0,2,26
eval_set/data_20260407_172313/level_1/sample_303/view_04/offset3_fov1_dist1,cube,26,3,12,3,,,,0,1,5,0,3,12,0,1,3,0,1,23,0,1,5,0,3,9,0,,3,0,3,1,0,,2,0,,5,0,1,26
eval_set/data_20260407_172313/level_1/sample_303/view_04/offset3_fov3_dist0.3,cube,24,3,12,3,,,,0,1,5,0,1,12,0,1,3,0,1,21,0,1,5,0,3,9,0,1,3,0,,1,0,,3,0,,4,0,3,24
eval_set/data_20260407_172313/level_1/sample_305/view_01/offset12.5_fov1_dist1,cube,25,4,12,4,,,,0,3,1,0,3,12,0,3,4,0,3,21,0,3,1,0,3,1,1,3,3,0,1,2,0,,2,0,,5,0,1,25
eval_set/data_20260407_172313/level_1/sample_305/view_01/offset12.5_fov3_dist0.3,cube,25,4,12,4,,,,1,1,1,0,3,12,0,3,4,0,,21,0,,1,0,3,1,0,1,3,0,1,2,0,,1,0,,5,0,3,25
eval_set/data_20260407_172313/level_1/sample_305/view_01/offset3_fov1_dist1,cube,25,4,12,4,,,,0,3,1,0,3,12,0,3,4,0,1,21,0,3,1,0,3,1,1,3,3,0,1,2,0,,1,0,,4,0,1,25
eval_set/data_20260407_172313/level_1/sample_305/view_01/offset3_fov3_dist0.3,cube,25,4,12,4,,,,1,1,1,0,1,12,0,3,4,0,1,21,0,,1,1,1,1,0,1,3,0,3,2,0,,1,0,,6,0,8,25
eval_set/data_20260407_172313/level_1/sample_307/view_04/offset12.5_fov1_dist1,cube,7,0,6,2,,,,0,5,1,0,1,6,0,4,2,0,1,7,0,3,1,0,10,1,1,0,0,0,,3,0,,0,0,,0,0,,7
eval_set/data_20260407_172313/level_1/sample_307/view_04/offset12.5_fov3_dist0.3,cube,7,0,6,2,,,,0,6,1,0,,6,0,5,2,0,5,7,0,5,1,0,4,1,1,0,0,0,7,3,0,5,0,0,5,0,0,5,7
eval_set/data_20260407_172313/level_1/sample_307/view_04/offset3_fov1_dist1,cube,7,0,6,2,,,,1,1,1,0,1,6,0,13,2,0,8,7,1,1,1,0,,1,0,,0,0,2,3,0,6,0,0,6,0,0,6,7
eval_set/data_20260407_172313/level_1/sample_307/view_04/offset3_fov3_dist0.3,cube,7,0,6,2,,,,0,3,1,0,,6,0,4,2,0,5,7,0,6,1,0,10,1,0,,0,0,,3,0,5,0,0,,0,0,,7
eval_set/data_20260407_172313/level_1/sample_314/view_04/offset12.5_fov1_dist1,cube,8,0,6,2,,,,0,1,2,0,3,6,0,1,2,0,1,8,0,7,2,0,7,2,0,1,0,0,,3,0,,0,0,,0,0,,8
eval_set/data_20260407_172313/level_1/sample_314/view_04/offset12.5_fov3_dist0.3,cube,8,0,6,2,,,,0,1,2,0,,6,0,1,2,0,5,8,0,5,2,0,1,2,0,5,0,0,1,3,0,7,0,0,5,0,0,5,8
eval_set/data_20260407_172313/level_1/sample_314/view_04/offset3_fov1_dist1,cube,8,0,6,2,,,,0,6,2,0,,6,0,1,2,0,6,8,0,5,2,1,2,2,0,3,0,0,1,3,0,6,0,0,6,0,0,6,8
eval_set/data_20260407_172313/level_1/sample_314/view_04/offset3_fov3_dist0.3,cube,8,0,6,2,,,,0,1,2,0,,6,1,2,2,0,5,8,1,2,2,0,4,2,0,5,0,0,,3,0,,0,0,4,1,0,5,8
eval_set/data_20260407_172313/level_1/sample_316/view_02/offset12.5_fov1_dist1,cube,17,1,10,3,,,,0,1,2,0,3,10,0,1,3,0,1,16,0,1,2,0,1,4,1,1,1,0,,1,0,,1,0,,2,0,8,17
eval_set/data_20260407_172313/level_1/sample_316/view_02/offset12.5_fov3_dist0.3,cube,17,0,10,3,,,,0,1,2,0,,10,0,1,3,0,1,17,0,7,2,0,1,4,0,1,0,1,1,1,0,1,3,0,,1,0,1,17
eval_set/data_20260407_172313/level_1/sample_316/view_02/offset3_fov1_dist1,cube,17,1,10,3,,,,0,1,2,0,1,10,0,1,3,0,1,16,0,1,2,0,1,4,0,2,1,0,,1,1,1,1,1,1,1,0,1,17
eval_set/data_20260407_172313/level_1/sample_316/view_02/offset3_fov3_dist0.3,cube,15,1,10,3,,,,0,1,2,0,3,10,0,1,3,0,2,14,0,1,2,0,1,4,1,1,1,1,1,1,0,1,2,0,1,3,0,7,15
eval_set/data_20260407_172313/level_1/sample_323/view_04/offset12.5_fov1_dist1,cube,27,5,11,4,,,,1,2,2,0,3,11,0,3,4,0,,22,1,2,2,0,1,6,0,1,3,0,,2,0,,5,0,,4,0,,27
eval_set/data_20260407_172313/level_1/sample_323/view_04/offset12.5_fov3_dist0.3,cube,27,5,11,4,,,,0,1,2,0,2,11,0,3,4,0,2,22,1,2,2,0,1,6,0,2,3,1,2,2,0,,5,0,,4,0,1,27
eval_set/data_20260407_172313/level_1/sample_323/view_04/offset3_fov1_dist1,cube,27,5,11,4,,,,0,,2,0,3,11,0,3,4,0,2,22,1,2,2,0,2,6,0,2,3,1,2,2,0,,5,0,,4,0,1,27
eval_set/data_20260407_172313/level_1/sample_323/view_04/offset3_fov3_dist0.3,cube,27,6,11,4,,,,0,1,2,0,2,11,0,3,4,0,1,21,0,1,2,0,1,6,0,3,4,0,1,2,0,,5,0,,4,0,1,27
eval_set/data_20260407_172313/level_1/sample_325/view_03/offset12.5_fov1_dist1,cube,8,0,5,2,,,,0,1,3,0,1,5,0,6,2,0,6,8,0,6,3,0,2,3,0,1,0,0,8,3,0,5,0,0,5,0,0,6,8
eval_set/data_20260407_172313/level_1/sample_325/view_03/offset12.5_fov3_dist0.3,cube,8,0,5,2,,,,0,2,3,0,1,5,0,1,2,0,3,8,0,5,3,0,2,3,0,5,0,0,10,3,0,5,0,0,5,0,0,1,8
eval_set/data_20260407_172313/level_1/sample_325/view_03/offset3_fov1_dist1,cube,8,0,5,2,,,,0,1,3,0,1,5,0,1,2,0,5,8,0,6,3,0,6,3,0,4,0,0,5,3,0,5,0,0,5,0,0,,8
eval_set/data_20260407_172313/level_1/sample_325/view_03/offset3_fov3_dist0.3,cube,8,0,5,2,,,,0,4,3,1,5,5,0,5,2,0,5,8,0,5,3,0,2,3,0,2,0,0,6,3,0,5,0,0,5,0,0,5,8
eval_set/data_20260407_172313/level_1/sample_39/view_03/offset12.5_fov1_dist1,cube,10,1,8,2,,,,0,1,2,0,1,8,0,1,2,0,2,9,1,1,1,1,1,1,1,1,1,0,1,2,0,1,0,0,1,0,0,3,10
eval_set/data_20260407_172313/level_1/sample_39/view_03/offset12.5_fov3_dist0.3,cube,10,1,8,2,,,,0,1,2,0,1,8,0,1,2,0,1,9,0,2,1,1,1,1,1,1,1,0,1,2,0,1,0,0,1,0,0,6,10
eval_set/data_20260407_172313/level_1/sample_39/view_03/offset3_fov1_dist1,cube,10,1,8,2,,,,0,1,2,0,1,8,0,1,2,0,2,9,0,2,1,1,1,1,0,,1,0,3,2,0,1,0,0,1,0,0,1,10
eval_set/data_20260407_172313/level_1/sample_39/view_03/offset3_fov3_dist0.3,cube,10,1,8,2,,,,0,1,2,0,1,8,0,1,2,0,1,9,0,7,1,1,1,1,0,2,1,0,,2,0,1,0,0,6,0,0,6,10
eval_set/data_20260407_172313/level_1/sample_43/view_04/offset12.5_fov1_dist1,cube,31,10,12,4,,,,0,3,2,0,3,12,0,3,4,0,3,21,0,3,1,0,3,2,0,3,6,0,3,1,0,,2,0,,8,0,,31
eval_set/data_20260407_172313/level_1/sample_43/view_04/offset12.5_fov3_dist0.3,cube,31,8,12,4,,,,0,3,2,0,3,12,0,3,4,0,1,23,0,3,1,1,3,3,0,1,4,1,1,1,0,,2,0,,9,0,1,31
eval_set/data_20260407_172313/level_1/sample_43/view_04/offset3_fov1_dist1,cube,31,8,12,4,,,,0,3,2,0,3,12,0,3,4,0,1,23,0,3,1,1,3,3,0,3,4,0,2,1,0,,3,0,,9,0,,31
eval_set/data_20260407_172313/level_1/sample_43/view_04/offset3_fov3_dist0.3,cube,28,7,12,4,,,,0,1,2,0,3,12,0,1,4,0,1,21,0,3,1,0,3,2,0,1,4,0,3,1,0,,2,0,,8,0,1,28
eval_set/data_20260407_172313/level_1/sample_45/view_04/offset12.5_fov1_dist1,cube,31,7,11,4,,,,0,3,2,0,3,11,0,3,4,0,3,24,0,3,2,0,1,5,0,3,5,0,3,1,0,,4,0,,6,0,,31
eval_set/data_20260407_172313/level_1/sample_45/view_04/offset12.5_fov3_dist0.3,cube,31,5,11,4,,,,0,1,2,0,3,11,0,3,4,0,1,26,0,3,2,0,1,6,1,3,3,1,1,1,0,,4,0,,7,0,,31
eval_set/data_20260407_172313/level_1/sample_45/view_04/offset3_fov1_dist1,cube,31,5,11,4,,,,0,1,2,0,3,11,0,3,4,0,3,26,0,3,2,0,3,6,1,3,3,0,3,1,0,,5,0,,5,0,,31
eval_set/data_20260407_172313/level_1/sample_45/view_04/offset3_fov3_dist0.3,cube,28,4,11,4,,,,0,1,2,0,3,11,0,3,4,0,1,24,0,3,2,0,3,5,1,3,3,1,1,1,0,,4,0,,6,0,1,28
eval_set/data_20260407_172313/level_1/sample_51/view_04/offset12.5_fov1_dist1,cube,11,0,7,3,,,,1,1,1,0,3,7,1,3,3,0,1,11,1,1,1,0,1,2,0,1,0,0,2,3,0,,0,0,,0,0,3,11
eval_set/data_20260407_172313/level_1/sample_51/view_04/offset12.5_fov3_dist0.3,cube,11,0,7,3,,,,1,1,1,0,3,7,0,1,3,0,1,11,0,10,1,0,10,2,0,4,0,0,,3,0,,0,0,,0,0,1,11
eval_set/data_20260407_172313/level_1/sample_51/view_04/offset3_fov1_dist1,cube,11,0,7,3,,,,1,1,1,0,3,7,0,1,3,0,1,11,1,1,1,0,1,2,0,1,0,0,1,3,0,,0,0,,0,0,1,11
eval_set/data_20260407_172313/level_1/sample_51/view_04/offset3_fov3_dist0.3,cube,11,0,7,3,,,,1,1,1,0,,7,0,1,3,0,1,11,1,1,1,0,1,2,0,1,0,0,2,3,0,,0,0,,0,0,1,11
eval_set/data_20260407_172313/level_1/sample_57/view_02/offset12.5_fov1_dist1,cube,10,1,8,2,,,,0,1,2,0,3,8,0,3,2,0,,9,0,6,1,1,1,1,1,1,1,0,1,2,0,,1,0,,0,0,,10
eval_set/data_20260407_172313/level_1/sample_57/view_02/offset12.5_fov3_dist0.3,cube,8,1,8,2,,,,0,1,2,0,,8,0,3,2,0,1,7,0,6,1,1,1,1,1,1,1,0,1,2,0,,1,0,,0,0,1,8
eval_set/data_20260407_172313/level_1/sample_57/view_02/offset3_fov1_dist1,cube,10,1,8,2,,,,0,1,2,0,3,8,0,1,2,0,2,9,1,1,1,1,1,1,1,1,1,0,1,2,0,,1,0,1,0,0,1,10
eval_set/data_20260407_172313/level_1/sample_57/view_02/offset3_fov3_dist0.3,cube,8,1,8,2,,,,0,1,2,0,,8,0,1,2,0,6,7,1,1,1,1,1,1,1,1,1,0,1,2,0,,1,0,6,0,0,5,8
eval_set/data_20260407_172313/level_1/sample_60/view_04/offset12.5_fov1_dist1,cube,11,0,9,2,,,,0,1,2,0,,9,0,1,2,0,1,11,0,1,2,1,2,2,0,2,0,0,1,3,0,,0,0,1,0,0,1,11
eval_set/data_20260407_172313/level_1/sample_60/view_04/offset12.5_fov3_dist0.3,cube,10,0,9,2,,,,0,7,2,0,1,9,0,1,2,0,1,10,0,1,2,0,1,2,0,1,0,1,3,3,0,,0,0,1,0,0,1,10
eval_set/data_20260407_172313/level_1/sample_60/view_04/offset3_fov1_dist1,cube,11,0,9,2,,,,1,2,2,0,3,9,0,1,2,0,1,11,0,1,2,0,3,2,0,1,0,0,2,3,0,1,0,0,1,0,0,1,11
eval_set/data_20260407_172313/level_1/sample_60/view_04/offset3_fov3_dist0.3,cube,10,0,9,2,,,,1,2,2,0,,9,0,1,2,0,1,10,0,1,2,1,2,2,0,1,0,1,3,3,0,,0,0,,0,0,1,10
eval_set/data_20260407_172313/level_1/sample_61/view_04/offset12.5_fov1_dist1,cube,13,0,11,2,,,,0,1,3,0,3,11,0,3,2,0,1,13,1,3,3,1,3,3,0,3,0,1,1,1,0,,1,0,,0,0,,13
eval_set/data_20260407_172313/level_1/sample_61/view_04/offset12.5_fov3_dist0.3,cube,12,0,11,2,,,,0,1,3,0,3,11,0,1,2,0,3,12,1,3,3,0,1,3,0,1,0,1,1,1,0,,1,0,,0,0,5,12
eval_set/data_20260407_172313/level_1/sample_61/view_04/offset3_fov1_dist1,cube,13,0,11,2,,,,0,1,3,0,3,11,0,3,2,0,1,13,1,3,3,0,1,3,0,1,0,1,1,1,0,,0,0,,0,0,8,13
eval_set/data_20260407_172313/level_1/sample_61/view_04/offset3_fov3_dist0.3,cube,12,0,11,2,,,,0,1,3,0,3,11,0,3,2,0,1,12,0,,3,0,1,3,0,1,0,1,1,1,0,,0,0,,0,0,1,12
eval_set/data_20260407_172313/level_1/sample_68/view_01/offset12.5_fov1_dist1,cube,15,1,11,3,,,,0,3,1,0,3,11,1,3,3,0,3,14,0,3,1,0,3,2,1,1,1,0,3,1,0,,2,0,,0,0,1,15
eval_set/data_20260407_172313/level_1/sample_68/view_01/offset12.5_fov3_dist0.3,cube,15,1,11,3,,,,1,1,1,0,2,11,1,3,3,0,1,14,0,,1,0,1,2,1,1,1,0,3,1,0,,2,0,,0,0,23,15
eval_set/data_20260407_172313/level_1/sample_68/view_01/offset3_fov1_dist1,cube,15,1,11,3,,,,0,3,1,0,3,11,1,3,3,0,,14,0,,1,0,3,2,1,1,1,0,,1,0,,1,0,,0,0,1,15
eval_set/data_20260407_172313/level_1/sample_68/view_01/offset3_fov3_dist0.3,cube,15,1,11,3,,,,1,1,1,0,3,11,1,3,3,0,1,14,0,,1,0,3,2,1,1,1,1,1,1,0,,2,0,,0,0,1,15
eval_set/data_20260407_172313/level_1/sample_71/view_03/offset12.5_fov1_dist1,cube,25,4,11,3,,,,0,3,6,0,1,11,0,1,3,0,1,21,0,1,5,0,1,9,0,2,3,0,,2,0,,5,0,,6,0,1,25
eval_set/data_20260407_172313/level_1/sample_71/view_03/offset12.5_fov3_dist0.3,cube,23,2,11,3,,,,0,1,6,0,3,11,0,1,3,0,1,21,0,1,5,0,1,10,1,1,1,0,,2,0,,7,0,,6,0,1,23
eval_set/data_20260407_172313/level_1/sample_71/view_03/offset3_fov1_dist1,cube,25,4,11,3,,,,0,1,6,0,3,11,1,3,3,0,1,21,0,3,5,0,1,9,0,1,3,0,,2,0,,5,0,,6,0,4,25
eval_set/data_20260407_172313/level_1/sample_71/view_03/offset3_fov3_dist0.3,cube,23,3,11,3,,,,0,4,6,0,3,11,1,3,3,0,1,20,0,2,5,0,1,9,1,2,2,0,,2,0,,5,0,,7,0,3,23
eval_set/data_20260407_172313/level_1/sample_74/view_02/offset12.5_fov1_dist1,cube,19,4,10,3,,,,0,3,1,0,3,10,1,3,3,0,1,15,0,3,1,0,3,2,0,3,4,1,1,1,0,,3,0,,4,0,3,19
eval_set/data_20260407_172313/level_1/sample_74/view_02/offset12.5_fov3_dist0.3,cube,19,3,10,3,,,,1,1,1,0,3,10,1,3,3,0,1,16,0,3,1,0,1,2,0,1,3,1,1,1,0,,4,0,,5,0,3,19
eval_set/data_20260407_172313/level_1/sample_74/view_02/offset3_fov1_dist1,cube,19,3,10,3,,,,0,3,1,0,3,10,1,3,3,0,1,16,0,3,1,0,3,2,1,3,3,1,1,1,0,,4,0,,5,0,,19
eval_set/data_20260407_172313/level_1/sample_74/view_02/offset3_fov3_dist0.3,cube,19,3,10,3,,,,1,1,1,0,3,10,1,3,3,0,1,16,1,1,1,0,1,2,0,1,3,0,3,1,0,,5,0,,5,0,1,19
eval_set/data_20260407_172313/level_1/sample_75/view_03/offset12.5_fov1_dist1,cube,25,5,12,4,,,,0,4,2,0,4,12,0,1,4,0,4,20,0,4,2,1,4,4,0,3,4,0,,1,0,4,5,0,,5,0,3,25
eval_set/data_20260407_172313/level_1/sample_75/view_03/offset12.5_fov3_dist0.3,cube,25,5,12,4,,,,0,4,2,0,4,12,1,4,4,0,4,20,0,3,2,0,2,4,1,4,4,0,,1,0,4,5,0,4,5,0,2,25
eval_set/data_20260407_172313/level_1/sample_75/view_03/offset3_fov1_dist1,cube,26,5,12,4,,,,0,4,2,0,4,12,0,3,4,0,4,21,0,4,2,1,4,4,0,3,4,0,4,1,0,4,5,0,,5,0,6,26
eval_set/data_20260407_172313/level_1/sample_75/view_03/offset3_fov3_dist0.3,cube,26,5,12,4,,,,0,1,2,0,1,12,1,4,4,0,4,21,0,4,2,1,4,4,0,14,4,0,,1,0,5,6,0,,5,0,5,26
eval_set/data_20260407_172313/level_1/sample_77/view_03/offset12.5_fov1_dist1,cube,12,1,8,2,,,,0,1,4,0,1,8,0,1,2,0,1,11,0,2,3,1,3,3,0,3,1,0,1,3,1,1,1,1,1,1,0,6,12
eval_set/data_20260407_172313/level_1/sample_77/view_03/offset12.5_fov3_dist0.3,cube,12,1,8,2,,,,0,1,4,0,1,8,0,1,2,0,1,11,0,5,3,0,2,3,1,1,1,0,1,3,1,1,1,1,1,1,0,7,12
eval_set/data_20260407_172313/level_1/sample_77/view_03/offset3_fov1_dist1,cube,12,1,8,2,,,,0,1,4,0,,8,0,1,2,0,1,11,0,5,3,0,4,3,1,1,1,0,1,3,0,2,0,1,1,1,0,1,12
eval_set/data_20260407_172313/level_1/sample_77/view_03/offset3_fov3_dist0.3,cube,12,1,8,2,,,,0,1,4,0,1,8,0,4,2,0,1,11,0,,3,0,1,3,1,1,1,0,,3,0,1,0,1,1,1,0,9,12
eval_set/data_20260407_172313/level_1/sample_82/view_02/offset12.5_fov1_dist1,cube,6,0,5,2,,,,1,1,1,1,5,5,0,1,2,0,5,6,1,1,1,0,5,1,0,5,0,0,2,3,0,5,0,0,5,0,0,5,6
eval_set/data_20260407_172313/level_1/sample_82/view_02/offset12.5_fov3_dist0.3,cube,6,0,5,2,,,,0,3,1,0,,5,0,1,2,0,5,6,0,,1,1,1,1,0,1,0,0,1,3,0,5,0,0,5,0,0,,6
eval_set/data_20260407_172313/level_1/sample_82/view_02/offset3_fov1_dist1,cube,6,0,5,2,,,,0,2,1,0,,5,0,5,2,0,5,6,0,2,1,0,3,1,0,5,0,0,6,3,0,5,0,0,5,0,0,,6
eval_set/data_20260407_172313/level_1/sample_82/view_02/offset3_fov3_dist0.3,cube,6,0,5,2,,,,0,5,1,1,5,5,0,5,2,0,5,6,1,1,1,1,1,1,0,7,0,0,5,3,0,5,0,0,5,0,0,5,6
eval_set/data_20260407_172313/level_1/sample_87/view_03/offset12.5_fov1_dist1,cube,5,0,5,1,,,,1,5,5,1,5,5,0,5,1,1,5,5,0,6,0,0,5,0,0,6,0,0,5,4,0,5,0,0,5,0,1,5,5
eval_set/data_20260407_172313/level_1/sample_87/view_03/offset12.5_fov3_dist0.3,cube,5,0,5,1,,,,0,4,5,0,4,5,1,1,1,0,4,5,0,4,0,0,4,0,1,0,0,1,4,4,0,5,0,0,5,0,0,4,5
eval_set/data_20260407_172313/level_1/sample_87/view_03/offset3_fov1_dist1,cube,5,0,5,1,,,,0,1,5,1,5,5,0,2,1,0,4,5,0,5,0,0,5,0,0,11,0,1,4,4,0,4,0,0,4,0,0,4,5
eval_set/data_20260407_172313/level_1/sample_87/view_03/offset3_fov3_dist0.3,cube,5,0,5,1,,,,0,1,5,0,4,5,1,1,1,0,4,5,0,4,0,0,4,0,1,0,0,1,4,4,0,4,0,0,5,0,0,4,5
eval_set/data_20260407_172313/level_1/sample_88/view_01/offset12.5_fov1_dist1,cube,7,0,6,2,,,,0,3,1,0,,6,0,3,2,0,6,7,0,5,1,1,1,1,0,1,0,0,11,3,0,7,1,0,6,1,0,1,7
eval_set/data_20260407_172313/level_1/sample_88/view_01/offset12.5_fov3_dist0.3,cube,7,0,6,2,,,,0,5,1,0,,6,0,5,2,0,5,7,0,5,1,0,6,1,0,4,0,0,,3,0,5,1,0,5,1,0,5,7
eval_set/data_20260407_172313/level_1/sample_88/view_01/offset3_fov1_dist1,cube,7,0,6,2,,,,0,3,1,0,1,6,0,1,2,0,1,7,0,7,1,1,1,1,0,9,0,0,1,3,1,1,1,0,,1,0,1,7
eval_set/data_20260407_172313/level_1/sample_88/view_01/offset3_fov3_dist0.3,cube,7,0,6,2,,,,1,1,1,0,3,6,0,8,2,0,6,7,0,6,1,0,6,1,0,1,0,0,9,3,0,6,1,0,6,1,0,6,7
eval_set/data_20260407_172313/level_1/sample_97/view_01/offset12.5_fov1_dist1,cube,35,12,13,4,,,,1,3,3,0,3,13,0,3,4,0,3,23,0,3,2,0,3,4,0,3,6,1,1,1,0,,3,0,,8,0,,35
eval_set/data_20260407_172313/level_1/sample_97/view_01/offset12.5_fov3_dist0.3,cube,35,12,13,4,,,,0,1,3,0,3,13,0,3,4,0,1,23,0,1,2,0,1,4,0,1,6,1,1,1,0,,4,0,,9,0,1,35
eval_set/data_20260407_172313/level_1/sample_97/view_01/offset3_fov1_dist1,cube,35,12,13,4,,,,1,3,3,0,3,13,0,3,4,0,3,23,0,3,2,0,3,4,0,3,6,1,1,1,0,,4,0,,9,0,,35
eval_set/data_20260407_172313/level_1/sample_97/view_01/offset3_fov3_dist0.3,cube,35,12,13,4,,,,1,3,3,0,3,13,0,3,4,0,,23,0,3,2,0,3,4,0,1,6,1,1,1,0,,3,0,,8,0,2,35
eval_set/data_20260408_182456/level_1/sample_06/view_02/offset12.5_fov1_dist1,factory_box,14,0,11,3,,,,0,2,1,0,,11,0,1,3,0,6,14,1,1,1,0,1,2,0,3,0,0,1,3,1,1,1,0,1,0,0,5,14
